id,Lap_Time_Seconds
399177,89.756631
640013,88.442406
545806,90.00526
453676,89.487621
490551,90.043748
961677,89.64424
81321,89.762581
112647,89.901586
175762,89.340228
26071,88.878241
150612,89.87705
156987,90.210296
99242,89.564957
974329,90.16385
660899,90.106983
913548,90.359285
457655,89.88937
282360,90.346104
652035,89.80273
360766,90.435761
22770,90.460143
140942,90.80784
611945,89.802064
428935,89.847529
374473,88.97069
643846,89.581727
955121,90.383818
441057,89.640217
535887,90.086672
407843,89.484971
343654,90.155649
782232,90.059272
287479,89.776418
628940,90.528796
772601,89.73934
498076,89.862025
764916,89.880056
837624,89.795672
47248,89.924418
386208,89.903438
575845,89.936532
940898,89.90522
773440,89.830331
56774,90.296186
773935,89.819516
192798,90.191917
179385,90.136753
234961,90.617031
635611,90.127834
878052,90.095723
763456,89.896912
453763,89.668691
825937,89.727311
702454,89.720982
993480,89.647363
824817,89.918467
392673,89.649509
503411,89.503297
171171,89.888339
978396,89.783371
207105,90.228145
72067,89.83903
27335,89.854591
381683,89.600364
11949,90.20688
619483,89.852005
931250,89.866863
327698,89.986385
399338,90.411397
289178,89.247034
400522,89.485781
15406,89.704275
937477,89.889404
98465,89.677174
105812,90.09878
60479,89.873067
183674,89.830674
890338,89.718878
895168,89.059869
474731,89.424918
82963,89.878968
835557,89.67092
516865,89.97372
184540,89.865962
674266,89.624899
357672,89.299511
122618,89.971337
224497,89.573147
41092,89.451488
145802,89.644532
678825,90.274377
484335,90.433991
524952,89.719402
564617,89.894819
74942,89.594522
564687,89.968917
650050,89.885182
319320,90.080362
292504,88.693872
952625,89.947045
482650,90.274323
16645,89.66186
307107,89.565779
704775,89.911476
789956,89.850114
90879,89.704422
577329,89.873988
343942,90.020362
943484,90.023276
158278,89.388525
194467,89.506267
835327,89.801094
36668,89.618323
317476,89.83255
208504,89.583344
837415,90.052062
170663,89.768654
1039168,89.688857
781759,89.78283
206594,89.751515
189492,89.378137
516365,90.03928
798284,89.733127
15191,89.859797
301592,90.538828
100880,89.852489
191552,89.973605
29471,89.733681
783943,90.050165
245057,89.891044
315916,89.734759
326495,89.888913
332197,89.91929
567356,89.90662
393825,89.853444
22955,89.377149
1037140,90.073327
428802,89.93517
32911,90.112981
1030184,89.838833
100978,90.257107
571414,90.183291
25583,90.361459
161758,89.853797
813605,89.770411
387781,89.596848
225916,90.008987
354087,89.922735
455726,89.614663
857131,89.888577
839099,90.09686
174892,89.817955
905952,89.826454
432521,89.611973
127807,89.849477
375439,89.922385
853052,91.013236
101194,90.052253
131434,89.966955
659629,89.86298
569296,89.880658
910389,89.5337
177077,89.835054
537964,90.15656
660407,89.671729
1027225,89.478407
99485,89.690263
913966,89.646733
43005,89.92814
199634,89.829454
484871,89.700881
826470,89.932589
118048,89.860031
617455,89.621109
859822,89.091395
802479,90.016049
412018,89.448835
338919,90.142822
952389,89.744027
302626,89.70222
660236,90.189158
228967,89.745321
11607,90.340084
73893,90.369179
788971,89.207081
720771,89.909136
134358,89.848531
158733,89.913379
242303,89.943613
181607,90.172269
340770,89.550787
238875,90.068302
113620,89.665035
418800,90.142698
303439,89.836043
598576,89.330603
861631,89.726802
865537,89.624788
900716,89.84006
217880,89.900861
814154,89.975539
164902,90.036294
582935,89.595168
48981,89.672719
282218,89.514207
194572,90.027638
796536,90.077608
544609,89.187357
619621,89.587432
7207,89.827309
487373,90.022425
683557,90.189644
926289,89.201797
948622,89.852465
610427,89.92511
657634,89.723941
61926,90.013576
646365,89.843515
16823,89.85428
107123,89.849548
330587,89.549166
904702,90.099701
664132,89.69672
76732,90.312871
1015638,90.015408
344372,88.933812
567565,89.785911
688203,89.587091
579703,90.560836
458178,89.267002
572060,90.496009
615587,88.941464
660035,90.856809
888597,89.639205
116163,90.034933
915460,89.864457
227979,89.796653
889850,90.23536
138876,89.720767
904638,90.176174
372101,89.784173
264936,89.56822
70016,90.254812
809576,90.358073
201206,89.530089
860708,89.675434
1014601,89.74967
817868,89.700545
498692,89.664495
665938,89.973278
481177,89.93145
980366,89.416923
1029786,89.908046
637008,89.718832
62379,89.570464
5869,89.666135
43205,89.800044
711297,89.755488
665596,89.990515
804730,89.490728
160404,89.65945
920037,88.651983
215039,89.872645
451385,90.079302
760441,89.818741
994112,88.728886
15493,89.343081
587161,89.649617
746644,89.70327
432917,89.466644
439249,89.739949
332721,89.681896
685439,90.193293
249131,89.933461
622679,89.645774
452333,89.833106
804192,89.037617
174633,90.122047
750583,89.50298
159500,89.716252
303146,89.864633
969351,89.657998
398473,90.017638
398302,89.568711
216935,89.833425
894605,89.988142
753939,89.907768
574813,90.117383
422731,89.593465
607424,88.958831
163196,90.05134
160234,89.906877
123096,89.589746
447450,89.813827
628400,89.973331
58291,90.199205
947583,89.763112
75281,90.024621
203901,89.843214
1044672,90.020413
1030163,89.964965
296654,89.905095
616002,89.127954
270734,89.816369
467571,89.548229
615181,90.0321
873666,89.92017
117346,89.871509
1005225,89.942364
560093,90.294191
858225,89.958876
494970,90.163357
319003,90.130723
302058,89.378233
663972,89.732861
864640,89.701108
588703,90.165943
271758,89.665385
153565,89.298444
454014,90.259725
242562,90.012522
759157,90.056797
623665,90.045686
51128,90.085522
47590,89.844752
874245,89.886191
720205,89.688777
594491,89.909917
775368,90.323924
960170,89.877597
768679,89.765138
256676,89.556178
699224,90.379725
506418,89.950692
92611,89.925616
186558,89.895797
306734,89.740259
171803,89.468153
861122,89.837253
893715,89.926484
922445,89.89028
664947,89.728393
811763,90.016438
647971,90.116164
437264,90.200737
958,89.836732
434682,89.838473
805411,90.035273
308040,89.839646
165274,89.619735
558828,89.913901
265800,89.988138
147495,89.941138
392033,89.976942
855819,89.78979
1032722,89.935038
860213,89.820272
571059,89.691161
732006,89.706962
448052,90.097678
1021768,89.941074
735403,90.27732
280521,89.804291
822701,89.625764
227570,89.089282
221912,89.562298
610554,89.583388
402887,89.628066
917895,90.234265
573222,90.12921
205911,90.198169
167091,89.450582
610248,90.01097
397001,90.240422
547071,90.12644
558762,89.898502
772458,89.623362
420669,89.659154
853963,89.97351
389767,89.244858
467826,89.707534
950070,88.956384
512000,89.874073
92949,89.894992
434305,89.914419
232166,89.795268
120794,89.560855
218089,89.847523
83147,89.713012
932607,89.984991
652965,89.828961
379657,89.997989
610220,90.000663
5641,90.177218
60408,90.022367
723691,89.852737
817334,90.195632
799190,90.211553
821623,89.916513
1043137,89.50565
614452,89.790137
753315,89.770547
324164,89.422726
391766,90.125883
221603,91.128471
830178,90.353739
506373,91.287095
669419,90.385156
357726,89.016451
176872,90.421326
953722,89.365709
212028,89.836456
498004,89.964338
873883,89.78057
674548,89.851325
726243,89.977612
328162,89.789144
407760,90.028511
612485,89.971931
183317,89.757867
826914,89.797135
237370,89.798989
969550,90.034477
668833,88.800292
555860,89.714893
20378,90.471576
460390,90.122636
496840,89.945003
945099,88.799098
123957,89.922939
687978,90.47738
433457,89.759929
999208,89.8562
967588,90.018423
361224,89.553357
596309,90.239432
907205,88.992378
479648,89.909374
529882,90.031151
434025,90.078479
856952,89.766369
510555,89.870647
727820,89.681209
187533,89.965548
508228,89.703966
869473,89.478863
1048415,89.680476
621692,90.082294
603742,90.067
410080,89.439719
34482,90.012012
811219,89.719047
939647,89.225017
704593,89.811505
813721,89.923341
740233,90.093555
848196,89.859597
834686,89.743822
120462,89.821421
691441,89.952483
128295,90.024022
1039967,90.206893
442525,89.556533
597057,90.145132
26431,89.77144
478603,89.716311
743821,89.951535
879477,89.23701
1014932,89.847433
961901,89.843099
192843,89.92429
947789,89.567887
1189,89.556263
238098,89.81671
726619,89.683635
28045,90.03381
705055,89.58632
147891,89.814694
443419,89.892595
846556,89.556004
498817,89.793309
663762,89.697832
413800,89.776484
13199,89.252162
131881,89.949141
40707,89.48455
417826,89.879296
186642,89.490869
16957,90.189963
868132,89.863541
861348,89.4458
861354,89.564483
282012,90.95033
482852,89.72614
671319,89.977026
790221,89.6116
707674,89.640373
42490,89.669178
737230,89.891846
661564,89.800434
350939,89.948678
483842,89.6806
866832,89.508582
852198,90.014209
702981,89.71136
1016902,90.002442
657269,90.312263
44603,89.33214
687290,90.072342
948740,89.312704
180748,89.824595
381174,89.566226
972812,90.811798
918679,90.156484
271803,90.098827
672853,89.6862
704163,89.876484
748977,89.962749
246219,89.925809
130805,89.667039
186629,89.561113
11249,88.798338
771911,90.003875
904939,89.609222
190572,90.001129
39434,89.843828
358476,90.065133
61254,89.65196
170151,89.849758
37175,90.044847
840830,89.394631
606263,89.526551
15868,89.391343
637172,89.778384
650619,89.617982
919400,89.846547
262812,89.950286
570006,89.83387
339725,89.795665
23726,90.029045
513267,89.9521
888266,89.69822
100921,89.217807
749366,90.276196
118891,89.925072
890250,90.297191
670871,90.415864
480607,89.814822
387850,90.097243
960491,89.532182
53033,89.604532
315264,90.014282
284649,89.147418
639800,90.551034
22145,90.18737
996105,90.295026
361699,89.957884
407352,89.837952
210824,90.324601
180190,89.642815
497064,89.742979
587,89.934587
491691,89.747344
253288,89.938802
528157,89.589986
649141,89.802319
366299,89.992039
478897,89.779916
927987,90.05424
909512,89.861829
445555,89.860364
273584,89.149933
434895,89.829561
809862,89.959535
199101,89.671874
912192,89.958759
582774,89.658351
347996,89.279246
726521,90.144142
902234,89.723873
915910,90.055384
394921,89.258413
606042,89.505455
150937,89.798522
946734,89.769547
346399,90.746964
235154,89.657515
913001,91.075882
363261,89.932244
356815,89.856835
644283,89.383185
339837,90.044527
245698,90.115099
333564,89.967018
579746,89.610631
39056,90.26103
363220,89.831295
1013964,89.54854
449337,90.936774
731677,89.908573
786524,90.405814
364989,90.056098
851991,89.311313
357531,90.291456
493089,89.056613
282686,89.724252
728468,89.939434
1037855,90.06223
311146,89.839353
809256,89.834116
1035658,89.391498
213385,89.697844
937349,90.322891
1004658,90.178457
348960,90.471016
69349,90.677866
979979,89.817343
822391,89.941565
1014688,89.651449
786994,90.187415
569429,89.916521
975246,89.881454
238569,89.934958
442649,89.7228
781569,89.869815
592873,89.867217
66572,89.557032
990802,90.660064
407307,90.065402
508589,89.384042
633343,90.209648
810088,88.087723
646928,89.670895
815730,89.535535
526784,89.823894
912796,89.426743
109869,88.629271
134473,89.659311
15723,89.957454
716132,89.775426
116561,90.185495
448615,91.105855
981952,90.528248
955944,89.442082
1040048,89.881542
844358,89.888138
498635,89.902388
325468,89.944431
129911,89.456983
915250,89.958449
863770,89.785315
973092,88.802077
690939,90.129124
437466,89.930968
1000431,90.608097
820470,90.401914
541027,89.966284
976934,89.939359
968509,89.645474
822020,89.859947
978795,89.676636
783119,89.93657
26521,90.187075
761878,90.109627
431674,90.300664
144352,90.071683
528242,89.694363
226297,90.228899
219945,89.813355
746426,90.124279
261242,90.042317
492583,90.137819
769691,89.730317
280425,89.672742
94404,89.958031
771101,89.87264
960875,89.814772
895253,89.940568
886397,90.162206
529270,89.878911
128823,90.058215
205583,90.187596
873442,89.925081
1043351,89.873805
627626,90.167526
327925,90.105645
658959,89.835157
486015,90.089752
395786,89.993506
219650,89.99289
590813,89.559718
678621,89.569398
510330,89.762834
668456,89.785917
1047114,89.57871
629137,89.831367
166297,89.662976
783788,88.889262
716199,89.909874
139902,89.809002
826054,89.616546
441493,89.730078
840407,90.069346
771191,89.655425
630329,89.861674
593690,89.69759
539053,90.070008
758603,89.947966
640022,89.899372
3972,90.145556
132601,89.517991
399479,89.766792
422194,89.746391
607908,90.100797
763966,89.945656
404624,90.071305
693617,90.350658
818009,90.04288
663066,89.814543
568131,89.921763
251818,89.707934
194272,89.662698
601527,89.767925
111545,89.653132
364403,89.825464
49211,90.138073
162852,90.235523
31193,89.826026
919855,89.888978
557809,90.086054
636471,89.91506
825571,89.908071
256998,89.7447
802175,90.136417
534865,89.718033
164845,90.308437
581785,89.7469
658870,89.690925
611643,90.065288
53849,89.822216
78413,89.942795
47971,89.61639
965304,89.797157
954871,89.944369
741914,90.251678
747807,89.893571
567910,90.698532
482332,89.932124
10830,89.544997
1037720,89.819604
456597,89.878124
437603,90.043855
419339,89.871267
69572,89.699307
81611,90.025375
438142,89.890777
772881,89.890809
351379,90.503697
380956,90.07267
156554,89.788585
892555,89.520675
1043274,89.913331
348583,90.182581
225517,89.87405
359444,90.020958
294875,89.960833
342889,89.705213
748661,89.931437
854470,89.923253
449708,89.924304
57512,89.930736
333776,89.419817
96890,90.178633
870425,89.879263
703659,89.87569
181442,90.021934
561227,89.856277
633058,89.895356
97391,89.745741
936105,90.297373
312613,89.723236
345614,89.832656
437447,89.903168
366788,89.821001
2451,90.102606
212323,89.814152
602981,90.072356
486182,90.054773
323336,89.830863
840885,90.468527
600843,89.546615
965511,89.730805
869621,90.089249
176897,90.06083
624987,89.977266
132560,90.038078
947826,89.812217
162170,89.369891
91689,90.012478
177478,89.817717
442798,89.772063
705374,89.585515
455516,89.601103
1170,89.092243
285655,89.799564
1002196,89.574962
578093,89.679899
1022877,89.818917
899306,89.195218
916990,89.664974
388279,89.861234
1035914,89.706237
358857,89.98677
681432,90.077152
671421,89.918803
890940,89.682396
833398,90.102585
146081,89.871179
674445,89.828797
39449,89.907433
548901,89.625801
982781,89.374148
701623,89.861847
830206,88.88684
31115,89.991689
749324,90.077954
503406,90.475753
560763,89.707523
233018,89.825266
107307,89.945007
776909,90.074322
692226,89.597867
970112,90.063491
319514,90.640419
295316,89.998423
492667,89.664348
531411,90.109687
894153,90.112314
452134,88.806046
852118,87.144743
482407,89.704585
508239,89.807231
32450,90.081237
611104,90.389205
550313,89.396903
390966,89.906053
498902,89.97199
995070,89.483832
925120,89.341642
639849,89.693016
490327,89.649983
896839,89.769549
50267,89.90845
988229,89.809034
292407,89.998752
380644,90.442127
824303,89.705998
139121,89.74458
571748,90.078442
705880,89.74126
137956,89.665567
187618,89.911446
1043431,89.876173
631542,89.80829
343774,90.129294
390951,89.241272
999714,89.420131
772063,89.889665
658718,89.988708
115271,89.167749
169711,90.020781
126696,89.241165
636096,90.503548
873407,89.350266
827351,90.064604
998539,90.326928
570515,89.133004
142091,89.085331
435470,89.871807
551268,89.878439
446071,90.04745
212392,89.749726
82392,89.861118
257476,90.159697
402698,89.556121
772825,89.872415
227451,89.747365
743229,90.606716
826908,89.740914
520636,90.653989
703710,90.128906
89018,89.978191
155769,89.616307
901309,90.334255
674376,89.743867
910186,89.794256
296254,89.933885
437087,89.834
100837,89.579425
809085,89.417054
642303,90.007131
215488,89.924732
53664,89.90641
56334,90.137004
668491,89.396478
776970,89.506274
241261,90.243284
370583,89.795568
592666,89.64783
877084,89.80651
460940,89.716193
410869,89.755102
648465,90.01377
612576,89.7579
452009,89.802331
870343,89.882558
904415,89.77613
879806,89.64462
655183,90.060952
101939,89.784774
929010,89.72857
265291,89.652491
235923,89.804318
945908,89.463462
786644,89.921773
339569,89.62257
753182,89.757981
588348,90.164723
337633,89.893133
2058,90.179461
138201,90.02423
686938,89.852934
348476,89.676521
991898,89.903734
707211,90.367936
386402,89.684308
192818,89.9885
783692,90.119072
269836,89.633267
