id,Lap_Time_Seconds
345737,90.10963716002784
260335,89.74041245873161
29537,89.86444259745957
181818,89.95820295061331
53863,89.84481445751473
418755,89.88969633423366
850544,89.8629393891909
1013754,90.04056326629768
906912,90.0674819085072
471833,90.10214556291947
212556,89.96184203129744
543092,90.01528452338704
636232,90.16282203608338
335255,89.81093667412566
886059,89.91312762193392
974877,89.93272113117993
179172,89.91231768651048
815747,89.8785180431088
627122,89.91715885723423
952130,90.03320545203293
314328,89.98535018713164
662556,89.87375572958646
416224,89.85841703095853
764499,89.94314687924239
128870,90.0063314460612
722731,89.96382188835327
81801,89.80891951250152
758853,89.83948982601812
164756,90.04927817108799
64070,89.9149755397623
443441,90.00443982551381
769324,90.02206796127251
962297,89.83248767512283
832106,89.99321037166138
939771,89.96738417903953
289123,89.8784438594999
587624,90.03556503136133
832204,90.00878221936804
757470,90.00272276620653
69910,90.00255972278887
227086,90.0070241760078
980573,90.02534559837443
349226,89.94020310889931
681413,89.9328275599351
962714,89.98769515618059
399422,89.78828433604838
442653,89.83648752860144
619971,89.7910856988448
395352,89.90144727533001
555921,89.8892875423032
33242,89.90909409311755
604210,89.95585811932779
695337,89.9000985650776
402245,90.02042631371111
106131,89.94621378942537
321549,90.04896454694389
53409,89.95931775003561
208331,89.85788087250998
688832,90.00496222570885
404679,89.85911360636317
336861,89.96290936728042
673531,89.82833502611166
94991,90.03240891533869
408691,90.02044579197153
675595,89.97217402053997
465697,90.03426039925905
467953,89.91962252556502
978646,90.07807237571734
878588,89.71331888777675
217458,90.04855186276673
918307,89.9968013023032
552397,89.79655717135955
562443,90.00886547718783
614526,89.8886552789304
271511,89.76730511724546
798656,90.08722433931123
384736,90.03501044191577
455171,89.88898669793227
349127,89.95116110446902
116129,89.9543196413119
803455,89.98375942727068
351798,89.98798676149032
131541,90.10250853188325
464722,89.92436138379406
669597,89.90460935546974
197751,89.95913539313646
622192,90.02829653467191
670809,89.90783879724933
44164,89.87053003911322
1043363,89.93027158967695
878869,89.82869253355335
947313,89.89666381921124
593130,89.80897227256045
836298,89.8294714307255
722023,89.87593255355404
275489,89.91717588021496
101616,90.19464383181702
700442,90.08926198908458
175435,89.8994303318101
128341,89.90437508505161
555471,89.91900225895427
189287,90.06621561958897
51062,90.02501831404818
137953,90.01670018404188
61678,89.90468487154797
536378,90.02396372366306
374309,89.99013560656832
57389,89.9347472283865
772335,90.0063584935819
1008589,90.20952303487223
296533,89.8819453739682
725944,89.92483222235586
270913,89.94251280525872
351808,90.24994324865409
326630,89.93261898004596
479676,89.99337007949349
623515,90.00655510606003
836124,90.38266175128489
214486,89.94540292063664
252174,90.34869673594719
244100,90.47192586290295
613826,90.3372374349548
762633,89.97517340524563
860041,90.27351180072056
433534,89.93923071670648
23796,89.95055274496646
24970,89.94699846360204
750291,89.88955292353585
296991,89.79889527813381
873198,90.02487534377563
1044898,90.11352534413116
977746,90.031387375441
248776,89.85127468164922
327726,90.01819428034702
186127,89.98001812259751
1015427,89.94813540732733
915345,89.90898654908668
589174,89.99122215979949
148880,89.93596558506401
1044435,89.96264653234837
418014,90.06281593064921
469806,90.10204519215661
106802,89.9322631581799
607358,89.91239224971002
898658,89.71637693406511
394923,89.92229495462377
147339,89.8148259677009
744019,89.96703265075631
790877,89.88721420687388
360733,89.8639412659712
382755,89.92497559771101
407655,90.0186249929568
626446,89.8039910443513
549287,89.91770529304841
517901,90.00542945049257
574427,89.94644316881661
49352,89.95608209799892
356104,89.92923500760736
168038,90.03220717314974
368573,89.92992706622351
249175,89.98198410815377
585106,90.0272622235605
10143,89.99920818525753
143404,89.96481557879466
315858,90.01512135056072
475450,89.941260865619
617429,89.97636020776531
750548,89.97370475552493
541973,89.9886453548553
348749,89.9957274209642
176177,89.97492649216414
946666,89.9526155221225
716991,89.81458004649954
77303,89.9616193367641
725395,89.99399755390884
817212,89.95574571265917
816501,89.88091655581843
256339,89.97511334317775
490113,89.97899740907977
602959,89.8554977351453
599496,89.96984507339232
318807,89.80639631282327
183003,89.80060568687216
673923,89.85278909926582
257815,89.95497912344908
236303,89.81485610207625
881600,89.92915168613723
370341,89.81699317098938
575504,90.01450902762144
400232,89.9470888800176
555898,89.95095609295532
620148,89.89167022880147
83693,89.88641433553934
29751,89.94066323409743
747228,90.08549646504709
886865,90.00948916732787
454470,89.84513350831602
69540,90.02246382293143
906855,90.03166764528868
149910,89.85716809018577
928697,89.82628960685533
964429,89.89178725614784
967652,89.98156269851913
717853,89.83738588356798
214271,90.00322294809749
674231,89.75852871462791
418618,90.0664492008921
191420,89.91103978003443
180534,89.83762716229552
1022431,89.83832257672198
765332,89.94839716700739
123838,89.9412412805759
586539,90.00437257476494
757998,89.8701830661179
473356,89.83536346044693
195915,89.98335035065085
93378,89.7000914898585
192948,89.82617312796842
205026,90.01274283592485
789145,90.00481402986995
648386,90.04164379016186
528450,90.07002609311624
971431,90.01681437231895
1008887,90.11171519326442
994263,89.81422450438912
910493,89.93848639657568
460638,90.1632545733017
655534,90.06408194826179
358025,89.93868395457639
846388,90.05910034863706
583804,89.95900064066875
835517,90.03327014773595
913356,89.9175143007073
479071,89.97180277969895
507080,90.03322793835423
602617,89.93034275585524
549465,89.96361148568715
261584,89.67306451110278
389185,89.91880294772045
459814,89.87459592543917
433832,89.86666560927948
769330,90.0123424421478
64312,89.89681168278356
771780,90.08655923519882
482081,89.9714831269167
98614,89.90559517028007
415648,89.82206783344554
762844,89.79153421159006
218983,89.95934015445476
233900,89.71861636898439
1019236,89.81720598845956
328636,89.89891936347595
468203,89.94818200947924
743588,89.97541569762177
612219,89.93566650897716
927787,89.96434108607093
949816,89.96246238111519
784590,90.06698178104898
696240,90.00309829723923
383429,89.92737334400334
63650,89.99554107649249
940791,89.90305485732841
630853,89.96720599424968
200329,89.97169637673667
983585,90.01164424832652
200429,89.82581446297962
655432,89.87991791686366
209069,90.02825435834424
400835,90.00490762089085
842566,89.9891332656112
390468,89.91781824797864
775565,89.99204339141967
222952,89.91936878551803
986021,90.01324976054511
859828,89.98139138138758
568170,90.13604648330016
666375,89.91347756910062
507278,90.09447397348606
778234,89.77802564967253
857260,89.94097773005599
442,90.003169552661
816560,89.94485213681153
1901,89.99324840370093
350869,89.88858376408612
92921,90.0629629968995
1021491,89.98225600758317
541449,90.16298063164669
668614,90.10674802463805
700146,89.9212937734079
220120,89.94414116879024
317218,89.88534551942479
398879,89.78919789973361
590374,89.88807486570269
1001120,90.15487800537376
867702,89.968435199877
902267,90.05462606947825
760676,90.55268274894883
389782,89.90769338029507
968576,90.0511614517813
293766,89.95818232668472
403370,89.89018174371512
796375,90.1021041449361
954542,90.00278252503347
311526,89.92884418791974
576438,89.82454018803836
869924,89.91756356743375
375969,89.76715966365072
672468,90.01976315352951
895711,90.03564016919903
1031069,90.13400963046467
424306,89.84917261230191
607546,89.8026010974534
396226,89.8239247762263
304493,89.89448460813387
858038,89.87883774171809
868633,89.91758102496956
345126,90.02000516410959
724559,89.90043543928378
402707,89.87139124707144
310243,89.8592452359139
447453,89.9624447977012
275599,89.90203637464265
271125,89.90705419687549
551601,89.94421845289818
178461,89.85739006611198
972003,89.95417878928532
838016,89.98653226442997
469943,90.20764723453586
906290,90.04126111679066
989575,90.0884205513835
976136,90.0177496371845
318740,89.97220767495381
442131,89.98264902117435
147651,89.87074218466395
234817,89.96488019283234
85930,89.9969357768233
259553,90.37122146160429
53996,90.07655678141515
621779,89.95500083248672
890805,90.009159227611
553247,90.01558614257216
527862,90.03304068063612
610954,89.97538003659939
571835,89.97477379562952
611096,89.9895367138484
60846,89.86980153625234
680768,89.93584914405258
82763,89.91044575190034
224178,89.96099916437744
942602,90.00205352638314
220605,90.02819965342279
28189,90.0218730877381
676892,89.93017904767285
813474,89.87037466399316
162269,89.95447649632385
299612,89.99994994992376
294240,89.6897470684019
19579,90.23603157711288
366482,90.39206485209758
8107,89.85179645976328
13913,89.73011575028552
210511,89.84602437209827
769148,89.87073109316671
224344,90.00953958200532
558682,90.01987016330493
43145,89.9505324900548
596572,89.94102737894954
817116,89.88500947418146
782184,89.99949675284218
425069,89.92476843992551
51722,89.81592072694284
373455,89.98194854461842
40977,90.0109393217536
457640,90.00219998529963
203082,89.88129613008797
1015476,89.87697697046214
818996,90.01040856418878
693917,89.96805993364566
716297,90.0217882677542
29190,89.97217362281623
34382,90.07094516996182
633178,90.00159131637741
801814,89.73415731463058
859090,89.82825453688973
701237,89.24823186816865
660759,89.91621794868202
572397,90.01421459603883
405879,89.85187021986643
42481,89.87825569078191
132657,89.77596751459485
1045688,89.90948001563223
726077,90.01478149585601
604967,89.93160035939101
903493,89.83550995962813
1010236,89.8843628900739
483216,89.9300965675403
31812,89.50385917732447
737540,89.79685307205501
129056,89.87193462796776
245085,89.86121451522868
90967,89.8498511536728
870363,89.87711669975083
389464,90.22210539802401
871092,89.92776205539053
147406,90.03431248863157
263891,89.91770377959023
668836,89.93301425513116
292835,89.89736211196985
924473,89.98599275341437
318911,89.91788084132696
44466,89.8765803787923
208671,90.00999989173104
551199,89.88372867179487
151752,89.91789432236844
125971,89.96450734142039
887452,90.03103269761311
895835,89.98801549680852
435080,90.00308308842723
753321,89.94386550697709
485416,89.85579219904528
855228,89.9668926418818
97462,90.02226540438869
875969,89.92163821165545
217708,90.0502056243501
96686,90.00084002089886
360417,89.99819128340266
465592,90.01316760377159
263887,89.94694603549672
856564,89.74248278130713
122037,89.8523943058537
1014416,90.0596259864351
738232,90.04522418568212
120812,89.94720525683904
709721,90.0300430655
779124,89.93777832260886
785460,89.94130572669798
1023678,89.94267651361523
270158,89.96262892781513
247885,89.89275744362037
1005692,89.73120078324125
392632,90.09301597933367
989527,89.96426429239293
629778,90.0159897576053
429477,89.971148447449
705236,89.91578064758197
637844,89.9181972009072
760985,90.02053036811719
349863,89.70630628496656
636824,89.9530991639866
130034,90.07053378646364
1021296,89.86779730360732
900887,89.84447651049834
925004,89.94840290654611
195089,89.94930137621742
200273,89.9936088461572
357236,90.01341972378046
259364,89.84549254655217
370500,89.95164887191638
987191,89.99150616107713
689106,89.8183123912759
723161,90.07581592642985
323827,89.75170811083136
673450,90.03010792052365
69979,89.94196986278098
83475,90.04500959765161
332267,89.71635104233442
309469,89.97298463989105
1009516,89.98120875888343
905681,90.01102984353614
997370,89.93071912481741
506948,89.96853717135647
493482,89.94745648172326
424172,89.9667188005956
661087,89.87867581137117
92434,89.93298647613648
725345,89.97864218075381
944772,89.90531304484168
239289,90.00991382063906
341291,90.01975306847501
824919,89.77128731068603
200574,90.09294582381138
200624,90.1327503383571
583931,90.06524314588947
96934,89.98181810694064
112491,89.92845456647805
61674,89.89970160661225
578520,89.87622249671217
368832,89.99929907691566
1008972,89.92843913388535
752366,89.97708344428356
100141,90.01007386187686
587037,90.0406272772972
814570,89.92326235036941
737467,90.05072460625429
916217,90.08759690871402
326218,89.93199961175121
1027284,89.5125828193666
82792,89.82917308539061
781280,89.92071438562718
965169,90.09687605041927
42879,89.99147861910208
414789,90.05104842816348
79320,89.96245989177832
485796,89.92696280447944
804728,90.08726227677937
300410,90.01331476453613
809550,89.96275559273506
161462,90.0629996083915
877064,90.0395519080007
976060,89.99338402007322
551281,90.02759233519123
233160,90.08785985964897
803839,89.89276235999486
193843,90.23840687858315
1001481,89.98532286562329
669015,90.0021209626355
641296,89.93896420331626
776690,90.00482381453085
733081,89.97918338589818
292612,90.00195291113735
544687,89.90225647936197
593861,90.06019402524095
464154,89.93616403327266
896124,90.00714382955186
607878,90.05912031041714
626118,89.86116196165545
978382,89.94571469705957
967632,90.0349432974377
691240,89.97756167109677
682424,89.97845045177814
433186,90.1374572224313
493379,89.94206481259886
403840,90.05012823485413
56031,89.85028032408263
465228,89.9775586469541
333073,89.97961161569503
743081,90.03409739945072
933312,90.11114770781171
900702,90.00283216901926
103464,89.96040596425081
366285,89.60636252476436
978070,89.92563351517308
1040438,90.04844350538211
873051,89.90527270617541
551344,89.90643668086346
744116,89.84421370428468
196902,90.02451899895547
416080,90.01640221263835
377770,89.94987410648906
436316,89.9514282723952
